slice_file_name,fold,classID,class
mix_siren(716).wav,3,3,siren
mix_siren(717).wav,3,3,siren
mix_siren(718).wav,3,3,siren
mix_siren(719).wav,3,3,siren
mix_siren(720).wav,3,3,siren
mix_fire(324).wav,4,4,fire
mix_fire(325).wav,4,4,fire
mix_fire(326).wav,4,4,fire
mix_fire(327).wav,4,4,fire
mix_fire(328).wav,4,4,fire
mix_fire(329).wav,4,4,fire
mix_fire(330).wav,4,4,fire
mix_fire(331).wav,4,4,fire
mix_fire(332).wav,4,4,fire
mix_fire(333).wav,4,4,fire
mix_fire(334).wav,4,4,fire
mix_fire(335).wav,4,4,fire
mix_fire(336).wav,4,4,fire
mix_fire(337).wav,4,4,fire
mix_fire(338).wav,4,4,fire
mix_fire(339).wav,4,4,fire
mix_fire(340).wav,4,4,fire
mix_fire(341).wav,4,4,fire
mix_fire(342).wav,4,4,fire
mix_fire(343).wav,4,4,fire
mix_fire(344).wav,4,4,fire
mix_fire(345).wav,4,4,fire
mix_fire(346).wav,4,4,fire
mix_fire(347).wav,4,4,fire
mix_fire(348).wav,4,4,fire
mix_fire(349).wav,4,4,fire
mix_fire(350).wav,4,4,fire
mix_fire(351).wav,4,4,fire
mix_fire(352).wav,4,4,fire
mix_fire(353).wav,4,4,fire
mix_fire(354).wav,4,4,fire
mix_fire(355).wav,4,4,fire
mix_fire(356).wav,4,4,fire
mix_fire(357).wav,4,4,fire
mix_fire(358).wav,4,4,fire
mix_fire(359).wav,4,4,fire
mix_fire(360).wav,4,4,fire
mix_fire(361).wav,4,4,fire
mix_fire(362).wav,4,4,fire
mix_fire(363).wav,4,4,fire
mix_fire(364).wav,4,4,fire
mix_fire(365).wav,4,4,fire
mix_fire(366).wav,4,4,fire
mix_fire(367).wav,4,4,fire
mix_fire(368).wav,4,4,fire
mix_fire(369).wav,4,4,fire
mix_fire(370).wav,4,4,fire
mix_fire(371).wav,4,4,fire
mix_fire(372).wav,4,4,fire
mix_fire(373).wav,4,4,fire
mix_fire(374).wav,4,4,fire
mix_fire(375).wav,4,4,fire
mix_fire(376).wav,4,4,fire
mix_fire(377).wav,4,4,fire
mix_fire(378).wav,4,4,fire
mix_fire(379).wav,4,4,fire
mix_fire(380).wav,4,4,fire
mix_fire(381).wav,4,4,fire
mix_fire(382).wav,4,4,fire
mix_fire(383).wav,4,4,fire
mix_fire(384).wav,4,4,fire
mix_fire(385).wav,4,4,fire
mix_fire(386).wav,4,4,fire
mix_fire(387).wav,4,4,fire
mix_fire(388).wav,4,4,fire
mix_fire(389).wav,4,4,fire
mix_fire(390).wav,4,4,fire
mix_fire(391).wav,4,4,fire
mix_fire(392).wav,4,4,fire
mix_fire(393).wav,4,4,fire
mix_fire(394).wav,4,4,fire
mix_fire(395).wav,4,4,fire
mix_fire(396).wav,4,4,fire
mix_fire(397).wav,4,4,fire
mix_fire(398).wav,4,4,fire
mix_fire(399).wav,4,4,fire
mix_fire(400).wav,4,4,fire
mix_fire(401).wav,4,4,fire
mix_fire(402).wav,4,4,fire
mix_fire(403).wav,4,4,fire
mix_fire(404).wav,4,4,fire
mix_fire(405).wav,4,4,fire
mix_fire(406).wav,4,4,fire
mix_fire(407).wav,4,4,fire
mix_fire(408).wav,4,4,fire
mix_fire(409).wav,4,4,fire
mix_fire(410).wav,4,4,fire
mix_fire(411).wav,4,4,fire
mix_fire(412).wav,4,4,fire
mix_fire(413).wav,4,4,fire
mix_fire(414).wav,4,4,fire
mix_fire(415).wav,4,4,fire
mix_fire(416).wav,4,4,fire
mix_fire(417).wav,4,4,fire
mix_fire(418).wav,4,4,fire
mix_fire(419).wav,4,4,fire
mix_fire(420).wav,4,4,fire
mix_fire(421).wav,4,4,fire
mix_fire(422).wav,4,4,fire
mix_fire(423).wav,4,4,fire
mix_fire(424).wav,4,4,fire
mix_fire(425).wav,4,4,fire
mix_fire(426).wav,4,4,fire
mix_fire(427).wav,4,4,fire
mix_fire(428).wav,4,4,fire
mix_fire(429).wav,4,4,fire
mix_fire(430).wav,4,4,fire
mix_fire(431).wav,4,4,fire
mix_fire(432).wav,4,4,fire
end_station(53).wav,5,5,end_station
end_station(54).wav,5,5,end_station
end_station(55).wav,5,5,end_station
end_station(56).wav,5,5,end_station
end_station(57).wav,5,5,end_station
end_station(58).wav,5,5,end_station
end_station(59).wav,5,5,end_station
end_station(60).wav,5,5,end_station
end_station(61).wav,5,5,end_station
end_station(62).wav,5,5,end_station
end_station(63).wav,5,5,end_station
end_station(64).wav,5,5,end_station
end_station(65).wav,5,5,end_station
end_station(66).wav,5,5,end_station
end_station(67).wav,5,5,end_station
end_station(68).wav,5,5,end_station
end_station(69).wav,5,5,end_station
end_station(70).wav,5,5,end_station
end_station(71).wav,5,5,end_station
end_station(72).wav,5,5,end_station
end_station(73).wav,5,5,end_station
end_station(74).wav,5,5,end_station
end_station(75).wav,5,5,end_station
end_station(76).wav,5,5,end_station
end_station(77).wav,5,5,end_station
end_station(78).wav,5,5,end_station
end_station(79).wav,5,5,end_station
end_station(80).wav,5,5,end_station
gangnam_start(60).wav,6,6,gangnam_start
gangnam_start(61).wav,6,6,gangnam_start
gangnam_start(62).wav,6,6,gangnam_start
gangnam_start(63).wav,6,6,gangnam_start
gangnam_start(64).wav,6,6,gangnam_start
gangnam_start(65).wav,6,6,gangnam_start
gangnam_start(66).wav,6,6,gangnam_start
gangnam_start(67).wav,6,6,gangnam_start
gangnam_start(68).wav,6,6,gangnam_start
gangnam_start(69).wav,6,6,gangnam_start
gangnam_start(70).wav,6,6,gangnam_start
gangnam_start(71).wav,6,6,gangnam_start
gangnam_start(72).wav,6,6,gangnam_start
gangnam_start(73).wav,6,6,gangnam_start
gangnam_start(74).wav,6,6,gangnam_start
gangnam_start(75).wav,6,6,gangnam_start
gangnam_start(76).wav,6,6,gangnam_start
gangnam_start(77).wav,6,6,gangnam_start
gangnam_start(78).wav,6,6,gangnam_start
gangnam_start(79).wav,6,6,gangnam_start
gangnam_start(80).wav,6,6,gangnam_start
seoul_hasun(60).wav,7,7,seoul_hasun
seoul_hasun(61).wav,7,7,seoul_hasun
seoul_hasun(62).wav,7,7,seoul_hasun
seoul_hasun(63).wav,7,7,seoul_hasun
seoul_hasun(64).wav,7,7,seoul_hasun
seoul_hasun(65).wav,7,7,seoul_hasun
seoul_hasun(66).wav,7,7,seoul_hasun
seoul_hasun(67).wav,7,7,seoul_hasun
seoul_hasun(68).wav,7,7,seoul_hasun
seoul_hasun(69).wav,7,7,seoul_hasun
seoul_hasun(70).wav,7,7,seoul_hasun
seoul_hasun(71).wav,7,7,seoul_hasun
seoul_hasun(72).wav,7,7,seoul_hasun
seoul_hasun(73).wav,7,7,seoul_hasun
seoul_hasun(74).wav,7,7,seoul_hasun
seoul_hasun(75).wav,7,7,seoul_hasun
seoul_hasun(76).wav,7,7,seoul_hasun
seoul_hasun(77).wav,7,7,seoul_hasun
seoul_hasun(78).wav,7,7,seoul_hasun
seoul_hasun(79).wav,7,7,seoul_hasun
seoul_hasun(80).wav,7,7,seoul_hasun
seoul_sangsun(60).wav,8,8,seoul_sangsun
seoul_sangsun(61).wav,8,8,seoul_sangsun
seoul_sangsun(62).wav,8,8,seoul_sangsun
seoul_sangsun(63).wav,8,8,seoul_sangsun
seoul_sangsun(64).wav,8,8,seoul_sangsun
seoul_sangsun(65).wav,8,8,seoul_sangsun
seoul_sangsun(66).wav,8,8,seoul_sangsun
seoul_sangsun(67).wav,8,8,seoul_sangsun
seoul_sangsun(68).wav,8,8,seoul_sangsun
seoul_sangsun(69).wav,8,8,seoul_sangsun
seoul_sangsun(70).wav,8,8,seoul_sangsun
seoul_sangsun(71).wav,8,8,seoul_sangsun
seoul_sangsun(72).wav,8,8,seoul_sangsun
seoul_sangsun(73).wav,8,8,seoul_sangsun
seoul_sangsun(74).wav,8,8,seoul_sangsun
seoul_sangsun(75).wav,8,8,seoul_sangsun
seoul_sangsun(76).wav,8,8,seoul_sangsun
seoul_sangsun(77).wav,8,8,seoul_sangsun
seoul_sangsun(78).wav,8,8,seoul_sangsun
seoul_sangsun(79).wav,8,8,seoul_sangsun
seoul_sangsun(80).wav,8,8,seoul_sangsun
transfer(60).wav,9,9,transfer
transfer(61).wav,9,9,transfer
transfer(62).wav,9,9,transfer
transfer(63).wav,9,9,transfer
transfer(64).wav,9,9,transfer
transfer(65).wav,9,9,transfer
transfer(66).wav,9,9,transfer
transfer(67).wav,9,9,transfer
transfer(68).wav,9,9,transfer
transfer(69).wav,9,9,transfer
transfer(70).wav,9,9,transfer
transfer(71).wav,9,9,transfer
transfer(72).wav,9,9,transfer
transfer(73).wav,9,9,transfer
transfer(74).wav,9,9,transfer
transfer(75).wav,9,9,transfer
transfer(76).wav,9,9,transfer
transfer(77).wav,9,9,transfer
transfer(78).wav,9,9,transfer
transfer(79).wav,9,9,transfer
transfer(80).wav,9,9,transfer
